thread_count,distinct_threads,runtime,energy
12,8,1.33266e+06,0.0264893
12,8,1.36504e+06,0.022522
12,8,1.29862e+06,0.0461426
12,8,869414,0.0221558
12,8,927748,0.024353
12,8,754669,0.0170288
12,8,733082,0.0158691
12,8,724499,0.0153198
12,8,827370,0.0202637
12,8,836682,0.0205078
12,8,780086,0.0227661
12,8,707740,0.0164185
12,8,776386,0.03125
12,8,796786,0.0167236
12,8,866652,0.0216675
12,8,912136,0.020874
12,8,764997,0.0163574
12,8,719945,0.0175171
12,8,1.23469e+06,0.0263672
12,8,1.30228e+06,0.0431519
12,8,995628,0.0227051
12,8,1.02487e+06,0.0233765
12,8,837491,0.020813
12,8,997693,0.0316772
12,8,925920,0.0228271
12,8,787081,0.0223389
12,8,720319,0.0142822
12,8,760831,0.0172119
12,8,783842,0.0195312
12,8,848176,0.0205078
12,8,792565,0.0220947
12,8,797245,0.0188599
12,8,721397,0.0140381
12,8,804182,0.0257568
12,8,826671,0.0202026
12,8,764219,0.0241089
12,8,694252,0.0161133
12,8,1.25249e+06,0.0200806
12,8,1.2431e+06,0.0420532
13,8,1.22514e+06,0.0380859
13,8,920369,0.0229492
13,8,1.10896e+06,0.0384521
13,8,851807,0.0202637
13,8,893822,0.0357056
13,8,894575,0.0245972
13,8,899642,0.0229492
13,8,886596,0.0240479
13,8,832830,0.0223389
13,8,875073,0.0206299
13,8,875374,0.0213623
13,8,797308,0.0234375
13,8,833696,0.0236816
13,8,853999,0.0247803
13,8,974206,0.0251465
13,8,1.06632e+06,0.038208
13,8,1.28051e+06,0.0311279
13,8,934195,0.0321045
13,8,876439,0.0256958
13,8,861786,0.0241089
13,8,851574,0.0285034
13,8,820154,0.0252686
13,8,862370,0.026001
13,8,877647,0.0385132
13,8,849284,0.0253906
13,8,918347,0.0239258
13,8,785813,0.0220947
13,8,794087,0.0181885
13,8,777155,0.0219727
13,8,804545,0.0209961
13,8,860290,0.0245361
13,8,949019,0.0473022
13,8,828447,0.0229492
13,8,1.13368e+06,0.0410767
13,8,1.25224e+06,0.0380249
13,8,1.20861e+06,0.0325928
13,8,829044,0.0246582
13,8,792303,0.0230103
13,8,1.08476e+06,0.0351562
13,8,849156,0.0217896
13,8,918411,0.0410767
13,8,865833,0.0267334
13,8,930826,0.0265503
13,8,920809,0.0272827
13,8,872389,0.0269775
13,8,870877,0.0229492
13,8,853310,0.0271606
13,8,797212,0.019165
13,8,802701,0.0217896
13,8,902989,0.0343628
13,8,1.48978e+06,0.0203247
13,8,1.37754e+06,0.062561
13,8,1.32185e+06,0.0232544
13,8,825633,0.0317993
13,8,909209,0.0234985
13,8,932640,0.0238647
13,8,915863,0.024292
13,8,1.05175e+06,0.0309448
13,8,927460,0.0253296
13,8,927480,0.0220947
13,8,995051,0.0317383
13,8,943184,0.0233765
13,8,945306,0.0283203
13,8,893533,0.0241089
13,8,852244,0.0240479
13,8,908121,0.0258179
13,8,851032,0.0167236
13,8,1.15406e+06,0.0358887
13,8,1.19306e+06,0.0394897
13,8,952048,0.0327148
13,8,1.09622e+06,0.027832
13,8,908331,0.0217896
13,8,896153,0.0239258
13,8,935144,0.027771
13,8,878593,0.0246582
13,8,816395,0.0194092
13,8,834513,0.0220947
13,8,799469,0.0212402
13,8,800632,0.0203247
13,8,871999,0.0232544
13,8,990178,0.0432739
13,8,879704,0.0258789
13,8,987989,0.0332642
13,8,901364,0.026062
13,8,1.05286e+06,0.0369873
13,8,1.26439e+06,0.043335
13,8,1.22104e+06,0.0317383
13,8,805218,0.0192261
13,8,1.03165e+06,0.020874
13,8,802608,0.0184937
13,8,770026,0.0174561
13,8,955649,0.0371094
13,8,901376,0.0263062
13,8,877790,0.0286865
13,8,871092,0.0216675
13,8,900247,0.0291138
13,8,795604,0.0214233
13,8,822477,0.0170898
13,8,805778,0.0192261
13,8,858276,0.0273438
14,8,942850,0.0269775
14,8,1.43139e+06,0.0440674
14,8,1.25394e+06,0.036438
14,8,1.31959e+06,0.0370483
14,8,959214,0.0357056
14,8,922356,0.0269165
14,8,1.02839e+06,0.0488892
14,8,865498,0.0223389
14,8,918671,0.0244141
14,8,963395,0.0270996
14,8,910678,0.0328369
14,8,983634,0.026001
14,8,948347,0.0280151
14,8,959448,0.0300293
14,8,903095,0.0275269
14,8,874369,0.0262451
14,8,863365,0.0282593
14,8,929028,0.0236206
14,8,1.30926e+06,0.0463867
14,8,1.07273e+06,0.0383911
14,8,1.09786e+06,0.0405884
14,8,983057,0.0404053
14,8,1.06937e+06,0.0386963
14,8,905408,0.0269775
14,8,1.07246e+06,0.0407104
14,8,883075,0.0263062
14,8,902618,0.0281982
14,8,969624,0.0307617
14,8,980111,0.0408936
14,8,924421,0.0262451
14,8,921426,0.0285645
14,8,969220,0.0309448
14,8,991806,0.0318604
14,8,980079,0.0449219
14,8,1.34511e+06,0.0444946
14,8,1.08536e+06,0.0320435
14,8,1.1484e+06,0.0464478
14,8,908052,0.0307007
14,8,1.14624e+06,0.0440674
14,8,920641,0.0241699
14,8,999696,0.0462036
14,8,985924,0.0300903
14,8,1.02331e+06,0.0333862
14,8,932656,0.0298462
14,8,925238,0.0280151
14,8,914272,0.0249023
14,8,911343,0.0262451
14,8,925306,0.0281982
14,8,870190,0.0235596
14,8,880428,0.0267334
14,8,1.12335e+06,0.0346069
14,8,1.30895e+06,0.0373535
14,8,1.32775e+06,0.0412598
14,8,869200,0.0247192
14,8,1.22736e+06,0.0415649
14,8,925287,0.0283203
14,8,879365,0.0244751
14,8,880920,0.024353
14,8,1.02314e+06,0.0418091
14,8,794331,0.0344849
14,8,930464,0.0265503
14,8,989466,0.0266724
14,8,994932,0.0307007
14,8,972906,0.0269165
14,8,946167,0.0256348
14,8,922352,0.0239258
14,8,1.26184e+06,0.0332031
14,8,1.274e+06,0.0463867
14,8,1.25858e+06,0.048584
14,8,908155,0.0249634
14,8,1.06546e+06,0.0370483
14,8,979711,0.0218506
14,8,993524,0.027832
14,8,986799,0.0306396
14,8,918837,0.0255127
14,8,928232,0.0267944
14,8,880176,0.022583
14,8,854869,0.022522
14,8,817552,0.0213623
14,8,835246,0.0234985
14,8,847643,0.0236816
14,8,1.01439e+06,0.0324707
14,8,1.41327e+06,0.0359497
14,8,1.36774e+06,0.0453491
14,8,1.51445e+06,0.0511475
14,8,1.00577e+06,0.0314331
14,8,925977,0.0248413
14,8,867666,0.0233154
14,8,979045,0.0303955
14,8,886525,0.0245361
14,8,862431,0.0223999
14,8,877187,0.0405273
14,8,953890,0.0316772
14,8,919520,0.0267334
14,8,927802,0.02771
14,8,1.00286e+06,0.0281982
14,8,928575,0.0300903
14,8,864912,0.0209351
14,8,1.53585e+06,0.0448608
14,8,1.14547e+06,0.0318604
15,8,1.47099e+06,0.0549316
15,8,1.04299e+06,0.043396
15,8,1.20576e+06,0.0566406
15,8,999170,0.0301514
15,8,955972,0.0318604
15,8,895502,0.0271606
15,8,886153,0.0275879
15,8,888474,0.0289917
15,8,943256,0.0407104
15,8,957507,0.0285645
15,8,1.05705e+06,0.046875
15,8,922404,0.0292969
15,8,1.02441e+06,0.0488892
15,8,909643,0.0284424
15,8,1.12101e+06,0.0432129
15,8,1.57343e+06,0.048645
15,8,1.25167e+06,0.0341797
15,8,1.0502e+06,0.0501709
15,8,984553,0.0285034
15,8,942629,0.0250854
15,8,944039,0.0330811
15,8,1.03176e+06,0.0491943
15,8,915847,0.0300903
15,8,960495,0.0369873
15,8,933990,0.0265503
15,8,1.10429e+06,0.0510254
15,8,896684,0.0270996
15,8,909072,0.0303955
15,8,961927,0.0343018
15,8,1.44453e+06,0.0506592
15,8,1.3083e+06,0.0606689
15,8,1.62715e+06,0.053894
15,8,1.1205e+06,0.0299072
15,8,940175,0.0296631
15,8,948964,0.0283203
15,8,951231,0.0283203
15,8,866807,0.0257568
15,8,899858,0.0307617
15,8,950734,0.0337524
15,8,831170,0.0228882
15,8,908903,0.027771
15,8,1.00487e+06,0.0453491
15,8,882457,0.0289307
15,8,936726,0.0332642
15,8,957828,0.0291748
15,8,1.6012e+06,0.0299683
15,8,1.24063e+06,0.0593872
15,8,1.52195e+06,0.0396118
15,8,1.02727e+06,0.0352173
15,8,977793,0.0297852
15,8,1.06228e+06,0.0348511
15,8,925209,0.0270996
15,8,917275,0.0265503
15,8,929728,0.0275269
15,8,986911,0.0349731
15,8,898418,0.0249023
15,8,1.04678e+06,0.0303345
15,8,942688,0.0252686
15,8,912463,0.0333862
15,8,1.00549e+06,0.0267944
15,8,1.54e+06,0.0424805
15,8,1.3944e+06,0.0511475
15,8,1.47645e+06,0.0439453
15,8,1.19406e+06,0.036499
15,8,1.00482e+06,0.0391235
15,8,944967,0.0302124
15,8,1.00211e+06,0.0384521
15,8,971654,0.0355225
15,8,934228,0.0275879
15,8,931213,0.0272827
15,8,971566,0.0460205
15,8,946050,0.0296021
15,8,963309,0.0291748
15,8,986484,0.0344238
15,8,1.03422e+06,0.048584
15,8,1.41621e+06,0.0296021
15,8,2.0021e+06,0.0383911
15,8,1.35896e+06,0.043335
15,8,1.1414e+06,0.0373535
15,8,1.12544e+06,0.0325928
15,8,926031,0.0274048
15,8,897896,0.0252686
15,8,940408,0.0455322
15,8,928651,0.0288696
15,8,981891,0.0324707
15,8,943678,0.0261841
15,8,959650,0.0280151
15,8,952183,0.0325928
15,8,1.07885e+06,0.0461426
15,8,955133,0.0307617
15,8,1.45701e+06,0.036499
15,8,1.41699e+06,0.0587769
15,8,1.43669e+06,0.0681152
15,8,980435,0.0275879
15,8,1.0304e+06,0.0283813
15,8,949221,0.0281982
15,8,960204,0.0262451
15,8,916863,0.0264282
15,8,942589,0.0311279
15,8,928578,0.0350952
16,8,1.01045e+06,0.0327148
16,8,970359,0.0282593
16,8,1.00983e+06,0.0377808
16,8,940166,0.0307007
16,8,999658,0.0314331
16,8,1.65208e+06,0.0274048
16,8,1.52763e+06,0.0523071
16,8,1.44261e+06,0.0446167
16,8,991072,0.0366211
16,8,1.16639e+06,0.0360718
16,8,1.1062e+06,0.0341797
16,8,976109,0.0412598
16,8,945156,0.0305176
16,8,913376,0.0274658
16,8,1.02872e+06,0.03479
16,8,983979,0.0258789
16,8,954922,0.0284424
16,8,971668,0.0288696
16,8,934506,0.0269775
16,8,894026,0.0270386
16,8,1.5485e+06,0.0429077
16,8,1.599e+06,0.0681763
16,8,1.32304e+06,0.0618896
16,8,1.09639e+06,0.0432739
16,8,1.30969e+06,0.0430298
16,8,1.04158e+06,0.0430298
16,8,978289,0.0383301
16,8,987302,0.0287476
16,8,956539,0.0299072
16,8,935208,0.0345459
16,8,982459,0.0348511
16,8,1.00099e+06,0.038208
16,8,977149,0.0321655
16,8,1.02585e+06,0.0266724
16,8,948504,0.0328979
16,8,1.26336e+06,0.048584
16,8,1.3598e+06,0.0795288
16,8,1.36928e+06,0.0388184
16,8,1.23442e+06,0.0422974
16,8,1.12964e+06,0.0324097
16,8,1.09665e+06,0.0357666
16,8,1.13092e+06,0.0485229
16,8,929539,0.0280151
16,8,987409,0.0386963
16,8,954251,0.0321045
16,8,972930,0.0328979
16,8,985915,0.0317993
16,8,993057,0.0325928
16,8,1.00561e+06,0.0534058
16,8,1.11445e+06,0.0458374
16,8,1.16471e+06,0.0439453
16,8,2.25368e+06,0.13623
16,8,1.16988e+06,0.0376587
16,8,1.07913e+06,0.0338745
16,8,1.02803e+06,0.0352173
16,8,998219,0.0359497
16,8,897491,0.0267944
16,8,1.02173e+06,0.0309448
16,8,945707,0.0322876
16,8,975883,0.0325928
16,8,910700,0.0308228
16,8,937876,0.0316772
16,8,932813,0.0294189
16,8,987687,0.053894
16,8,1.45342e+06,0.0328979
16,8,1.65497e+06,0.0535889
16,8,1.2953e+06,0.0435181
16,8,1.21906e+06,0.0487671
16,8,1.028e+06,0.0341187
16,8,1.17016e+06,0.0544434
16,8,941641,0.0307007
16,8,891066,0.0252075
16,8,956648,0.0274048
16,8,1.02205e+06,0.0405273
16,8,940164,0.0320435
16,8,970979,0.0448608
16,8,950520,0.0308228
16,8,974145,0.0339355
16,8,1.08654e+06,0.0446167
16,8,1.24957e+06,0.0510864
16,8,1.56576e+06,0.0646362
16,8,1.27393e+06,0.0371094
16,8,983214,0.032959
16,8,1.07434e+06,0.0361938
16,8,980678,0.0310059
16,8,1.03397e+06,0.0358887
16,8,1.03232e+06,0.0361938
16,8,1.07039e+06,0.0379028
16,8,1.07448e+06,0.0372925
16,8,1.08109e+06,0.0356445
16,8,1.01162e+06,0.0373535
16,8,1.00729e+06,0.0348511
16,8,1.04049e+06,0.0374756
16,8,969132,0.0337524
16,8,1.08509e+06,0.039978
16,8,1.39428e+06,0.0705566
16,8,1.32625e+06,0.0391846
16,8,972205,0.0354614
16,8,1.18345e+06,0.0500488
16,8,1.04072e+06,0.0322876
