core_count,distinct_cores,runtime,energy
9,8,2.25195e+06,0.00256348
9,8,2.37175e+06,0.00274658
9,8,3.72986e+06,0.00262451
9,8,2.90843e+06,0.00384521
9,8,2.84621e+06,0.00305176
9,8,2.42981e+06,0.00231934
9,8,2.2799e+06,0.00244141
9,8,2.27138e+06,0.00219727
9,8,2.7148e+06,0.00305176
9,8,2.82964e+06,0.00408936
9,8,2.43486e+06,0.00280762
9,8,2.29902e+06,0.00286865
9,8,2.34935e+06,0.00244141
9,8,2.2446e+06,0.00244141
9,8,2.30724e+06,0.0032959
9,8,4.85983e+06,0.00372314
9,8,2.60694e+06,0.00378418
9,8,2.24693e+06,0.00250244
9,8,2.39405e+06,0.00231934
9,8,2.24117e+06,0.00231934
9,8,3.6577e+06,0.00274658
9,8,3.17137e+06,0.00360107
9,8,2.43876e+06,0.00372314
9,8,2.23102e+06,0.00238037
10,8,2.88548e+06,0.00421143
10,8,2.85873e+06,0.00439453
10,8,2.98066e+06,0.00598145
10,8,3.11251e+06,0.00567627
10,8,2.82536e+06,0.00408936
10,8,2.92893e+06,0.00372314
10,8,2.6737e+06,0.00384521
10,8,3.07907e+06,0.00439453
10,8,3.07366e+06,0.0055542
10,8,3.45177e+06,0.00720215
10,8,2.56778e+06,0.00366211
10,8,2.58012e+06,0.00427246
10,8,2.68116e+06,0.00378418
10,8,2.80445e+06,0.00537109
10,8,2.9884e+06,0.00543213
10,8,2.72074e+06,0.00500488
10,8,2.59686e+06,0.00378418
10,8,2.62432e+06,0.00384521
10,8,2.55252e+06,0.003479
10,8,2.97556e+06,0.00598145
10,8,3.09592e+06,0.00598145
10,8,2.69825e+06,0.00476074
10,8,2.62473e+06,0.00354004
10,8,2.59258e+06,0.00408936
10,8,2.61491e+06,0.00390625
10,8,2.98649e+06,0.00598145
10,8,3.0849e+06,0.00634766
10,8,2.72704e+06,0.00518799
10,8,2.60945e+06,0.00366211
10,8,2.59488e+06,0.00354004
10,8,2.53463e+06,0.00354004
10,8,3.29142e+06,0.00762939
10,8,3.02632e+06,0.00799561
10,8,2.58699e+06,0.00402832
10,8,2.53332e+06,0.00378418
10,8,2.59586e+06,0.00421143
10,8,3.44922e+06,0.00469971
10,8,3.57201e+06,0.00805664
10,8,2.7058e+06,0.00567627
10,8,2.55533e+06,0.00354004
10,8,2.60668e+06,0.00421143
10,8,2.68413e+06,0.00366211
10,8,3.09206e+06,0.00622559
10,8,3.17308e+06,0.00634766
10,8,2.71814e+06,0.0045166
10,8,2.61131e+06,0.003479
10,8,2.62867e+06,0.003479
10,8,3.34357e+06,0.00384521
10,8,3.15996e+06,0.00701904
10,8,3.01601e+06,0.0057373
10,8,2.58761e+06,0.00396729
10,8,2.59853e+06,0.00341797
10,8,2.57312e+06,0.00354004
10,8,2.94918e+06,0.00469971
10,8,3.17694e+06,0.00640869
10,8,2.71681e+06,0.00506592
10,8,2.56664e+06,0.00396729
10,8,2.56104e+06,0.00384521
10,8,2.66079e+06,0.00341797
10,8,2.90963e+06,0.00665283
10,8,3.10872e+06,0.00598145
10,8,2.69384e+06,0.00512695
10,8,2.60073e+06,0.00408936
10,8,2.5918e+06,0.00396729
10,8,2.59302e+06,0.00354004
10,8,5.2667e+06,0.00604248
10,8,2.73825e+06,0.00646973
10,8,2.74534e+06,0.00415039
10,8,2.56768e+06,0.00378418
10,8,2.52874e+06,0.00341797
10,8,2.93901e+06,0.00653076
10,8,3.00696e+06,0.00616455
10,8,2.63953e+06,0.00482178
10,8,2.62487e+06,0.003479
10,8,2.55909e+06,0.00421143
10,8,2.61279e+06,0.00372314
10,8,2.98384e+06,0.00634766
10,8,3.04039e+06,0.0057373
10,8,2.60077e+06,0.0045166
10,8,2.64324e+06,0.00384521
10,8,2.54632e+06,0.00439453
10,8,2.57703e+06,0.00402832
10,8,3.00068e+06,0.00640869
10,8,3.39006e+06,0.00793457
10,8,2.64261e+06,0.00408936
10,8,2.59453e+06,0.00402832
10,8,2.65014e+06,0.00366211
10,8,3.70108e+06,0.00543213
10,8,3.19482e+06,0.00610352
10,8,2.63138e+06,0.00537109
10,8,2.76585e+06,0.00354004
10,8,2.57562e+06,0.003479
10,8,2.61746e+06,0.00372314
10,8,5.43673e+06,0.00646973
10,8,3.17136e+06,0.00695801
10,8,2.7581e+06,0.00415039
10,8,2.60794e+06,0.00360107
10,8,2.57729e+06,0.00390625
10,8,3.21569e+06,0.00708008
10,8,3.38848e+06,0.00762939
11,8,2.7944e+06,0.00524902
11,8,2.82535e+06,0.00543213
11,8,2.79994e+06,0.00579834
11,8,3.26074e+06,0.00469971
11,8,3.30438e+06,0.00854492
11,8,2.92656e+06,0.00598145
11,8,2.78882e+06,0.00500488
11,8,2.82785e+06,0.00488281
11,8,3.92009e+06,0.00653076
11,8,3.2368e+06,0.00720215
11,8,2.95601e+06,0.00683594
11,8,2.75668e+06,0.00512695
11,8,2.85994e+06,0.00476074
11,8,2.71422e+06,0.00524902
11,8,3.28138e+06,0.00793457
11,8,4.5779e+06,0.0105591
11,8,2.96014e+06,0.00543213
11,8,2.9147e+06,0.00494385
11,8,2.90337e+06,0.00537109
11,8,3.30421e+06,0.00866699
11,8,3.59229e+06,0.00866699
11,8,2.88452e+06,0.00543213
11,8,2.74142e+06,0.00543213
11,8,2.8023e+06,0.00469971
11,8,3.15282e+06,0.00848389
11,8,3.48193e+06,0.0106812
11,8,2.75316e+06,0.00469971
11,8,2.69156e+06,0.00518799
11,8,2.80568e+06,0.00537109
11,8,3.0177e+06,0.00616455
11,8,3.4794e+06,0.00872803
11,8,3.11061e+06,0.00750732
11,8,2.85355e+06,0.00549316
11,8,2.80443e+06,0.00500488
11,8,3.00408e+06,0.00567627
11,8,3.14606e+06,0.00756836
11,8,3.84011e+06,0.00866699
11,8,2.9558e+06,0.00598145
11,8,2.90818e+06,0.0057373
11,8,4.49678e+06,0.00646973
11,8,3.47406e+06,0.00793457
11,8,2.94326e+06,0.00604248
11,8,2.75929e+06,0.00524902
11,8,2.90147e+06,0.00561523
11,8,3.83111e+06,0.00610352
11,8,3.41166e+06,0.00836182
11,8,3.01679e+06,0.00622559
11,8,2.93754e+06,0.00500488
11,8,2.77395e+06,0.00494385
11,8,2.74392e+06,0.00531006
11,8,3.20274e+06,0.00744629
11,8,3.44402e+06,0.010376
11,8,2.74078e+06,0.00476074
11,8,2.69327e+06,0.00561523
11,8,2.84665e+06,0.00579834
11,8,3.11177e+06,0.00817871
11,8,3.28378e+06,0.0088501
11,8,2.83136e+06,0.00665283
11,8,2.78981e+06,0.00494385
11,8,2.66885e+06,0.00524902
11,8,4.2237e+06,0.00585938
11,8,3.13622e+06,0.00714111
11,8,2.96741e+06,0.00683594
11,8,2.77733e+06,0.00500488
11,8,2.85524e+06,0.00524902
11,8,2.90612e+06,0.00585938
11,8,3.37662e+06,0.00805664
11,8,3.78412e+06,0.00830078
11,8,2.86386e+06,0.00585938
11,8,2.82325e+06,0.00512695
11,8,2.87872e+06,0.00506592
11,8,3.15047e+06,0.0065918
11,8,3.48641e+06,0.00933838
11,8,2.79138e+06,0.00561523
11,8,2.85174e+06,0.00549316
11,8,2.79346e+06,0.00531006
11,8,2.79501e+06,0.0057373
11,8,3.23611e+06,0.00756836
11,8,3.37731e+06,0.00805664
11,8,2.74108e+06,0.00531006
11,8,2.82356e+06,0.00518799
11,8,2.77972e+06,0.00488281
11,8,3.33216e+06,0.00799561
11,8,3.38884e+06,0.00732422
11,8,2.83163e+06,0.00549316
11,8,2.77809e+06,0.00506592
11,8,2.6741e+06,0.00500488
11,8,2.88314e+06,0.0065918
11,8,3.84769e+06,0.0115356
11,8,2.79996e+06,0.00695801
11,8,2.78055e+06,0.0055542
11,8,2.80033e+06,0.00494385
11,8,2.97902e+06,0.00634766
11,8,3.7037e+06,0.0103149
11,8,3.18086e+06,0.00646973
11,8,2.87882e+06,0.00634766
11,8,2.95588e+06,0.00616455
11,8,2.79481e+06,0.00512695
11,8,3.18616e+06,0.00830078
11,8,3.24513e+06,0.00683594
12,8,3.01431e+06,0.00628662
12,8,2.915e+06,0.00695801
12,8,2.8749e+06,0.00701904
12,8,3.24835e+06,0.00952148
12,8,3.6796e+06,0.0136108
12,8,3.00089e+06,0.00726318
12,8,2.93956e+06,0.00616455
12,8,2.86695e+06,0.00744629
12,8,3.50976e+06,0.00708008
12,8,3.29155e+06,0.0107422
12,8,3.07348e+06,0.00738525
12,8,2.91988e+06,0.0067749
12,8,2.92492e+06,0.00689697
12,8,3.8929e+06,0.00854492
12,8,3.60098e+06,0.0115967
12,8,3.27042e+06,0.0078125
12,8,2.93678e+06,0.0067749
12,8,2.89331e+06,0.00646973
12,8,3.57553e+06,0.00897217
12,8,3.50604e+06,0.0111694
12,8,2.92238e+06,0.00750732
12,8,2.92749e+06,0.00665283
12,8,2.89687e+06,0.00646973
12,8,4.05034e+06,0.00689697
12,8,3.48425e+06,0.012085
12,8,3.04636e+06,0.00775146
12,8,2.91594e+06,0.00689697
12,8,2.80561e+06,0.00634766
12,8,3.77216e+06,0.00836182
12,8,3.44111e+06,0.0112915
12,8,3.02264e+06,0.0078125
12,8,2.96238e+06,0.00671387
12,8,2.90902e+06,0.00720215
12,8,3.98325e+06,0.00964355
12,8,3.66847e+06,0.0111694
12,8,3.2214e+06,0.00854492
12,8,2.87772e+06,0.00683594
12,8,2.90944e+06,0.00720215
12,8,3.10062e+06,0.0090332
12,8,5.61143e+06,0.0172119
12,8,3.00348e+06,0.00634766
12,8,2.97542e+06,0.00726318
12,8,2.94759e+06,0.00708008
12,8,3.49014e+06,0.00958252
12,8,3.7566e+06,0.0132446
12,8,2.93285e+06,0.00646973
12,8,2.9001e+06,0.00714111
12,8,2.97865e+06,0.00646973
12,8,3.67896e+06,0.0078125
12,8,3.56093e+06,0.00970459
12,8,2.82589e+06,0.00714111
12,8,2.88117e+06,0.0065918
12,8,2.93075e+06,0.00714111
12,8,5.88158e+06,0.0108643
12,8,3.035e+06,0.00750732
12,8,3.00402e+06,0.00695801
12,8,2.83456e+06,0.00616455
12,8,2.88624e+06,0.00793457
12,8,3.87557e+06,0.0134277
12,8,3.03708e+06,0.00970459
12,8,2.90816e+06,0.00634766
12,8,2.95611e+06,0.00695801
12,8,3.52875e+06,0.00750732
12,8,3.54383e+06,0.0098877
12,8,3.19179e+06,0.00891113
12,8,2.98548e+06,0.00616455
12,8,2.95254e+06,0.00622559
12,8,3.46474e+06,0.00769043
12,8,3.61708e+06,0.0116577
12,8,2.99885e+06,0.00689697
12,8,2.96591e+06,0.00701904
12,8,2.9064e+06,0.00744629
12,8,3.33346e+06,0.00628662
12,8,3.72318e+06,0.0132446
12,8,3.06458e+06,0.00817871
12,8,2.86021e+06,0.00592041
12,8,2.85755e+06,0.00634766
12,8,4.5052e+06,0.00708008
12,8,3.64483e+06,0.0117798
12,8,2.93764e+06,0.00714111
12,8,2.87353e+06,0.00628662
12,8,2.72454e+06,0.00762939
12,8,3.4834e+06,0.00738525
12,8,3.09396e+06,0.0115356
12,8,2.73027e+06,0.00848389
12,8,2.6935e+06,0.00695801
12,8,2.52672e+06,0.0067749
12,8,2.63264e+06,0.00738525
12,8,2.95047e+06,0.0115356
12,8,3.11956e+06,0.012085
12,8,2.59248e+06,0.00701904
12,8,2.69609e+06,0.00695801
12,8,2.67208e+06,0.00701904
12,8,2.66926e+06,0.00665283
12,8,3.09162e+06,0.0107422
12,8,3.0202e+06,0.0101929
12,8,2.70858e+06,0.00665283
12,8,2.55996e+06,0.00738525
12,8,2.62449e+06,0.00701904
12,8,2.95134e+06,0.0090332
13,8,3.72499e+06,0.0111084
13,8,3.0176e+06,0.0144653
13,8,2.85722e+06,0.00842285
13,8,2.84769e+06,0.00805664
13,8,2.80562e+06,0.00756836
13,8,5.20057e+06,0.0126953
13,8,3.04737e+06,0.0106812
13,8,2.82714e+06,0.00823975
13,8,2.78577e+06,0.00787354
13,8,2.8146e+06,0.00799561
13,8,3.39144e+06,0.0170288
13,8,3.3334e+06,0.0136719
13,8,2.88292e+06,0.00891113
13,8,2.78588e+06,0.0078125
13,8,2.80191e+06,0.00866699
13,8,3.20497e+06,0.00982666
13,8,3.30174e+06,0.0145874
13,8,3.12274e+06,0.0123901
13,8,2.79661e+06,0.00872803
13,8,2.8702e+06,0.00848389
13,8,3.77899e+06,0.00860596
13,8,3.45086e+06,0.013916
13,8,2.93372e+06,0.0078125
13,8,2.86565e+06,0.00787354
13,8,2.82656e+06,0.00860596
13,8,4.10272e+06,0.0105591
13,8,3.35458e+06,0.0133667
13,8,3.0223e+06,0.00915527
13,8,2.82859e+06,0.00811768
13,8,2.87056e+06,0.00817871
13,8,2.91229e+06,0.0100098
13,8,3.79611e+06,0.0101929
13,8,3.05499e+06,0.0128174
13,8,2.90717e+06,0.00848389
13,8,2.97172e+06,0.0090332
13,8,3.00056e+06,0.00915527
13,8,4.59489e+06,0.0114136
13,8,3.00116e+06,0.0108643
13,8,2.89847e+06,0.00866699
13,8,2.95715e+06,0.00939941
13,8,2.90112e+06,0.00860596
13,8,3.39192e+06,0.0145264
13,8,3.31141e+06,0.0117188
13,8,2.9283e+06,0.00927734
13,8,2.93079e+06,0.00891113
13,8,2.95578e+06,0.00836182
13,8,4.77657e+06,0.0137939
13,8,3.29264e+06,0.0154419
13,8,3.07472e+06,0.0106812
13,8,2.81429e+06,0.00811768
13,8,2.77412e+06,0.00799561
13,8,3.53326e+06,0.0130005
13,8,3.43643e+06,0.0159912
13,8,3.11406e+06,0.0088501
13,8,2.85944e+06,0.00775146
13,8,2.90904e+06,0.00854492
13,8,3.29874e+06,0.0128784
13,8,3.74676e+06,0.0193481
13,8,2.98721e+06,0.00921631
13,8,2.9238e+06,0.00817871
13,8,2.88099e+06,0.00817871
13,8,3.23859e+06,0.0131836
13,8,3.33954e+06,0.00994873
13,8,2.8274e+06,0.00915527
13,8,2.83607e+06,0.0078125
13,8,2.85685e+06,0.00823975
13,8,3.16499e+06,0.00854492
13,8,3.36107e+06,0.0126953
13,8,2.99305e+06,0.00964355
13,8,2.86351e+06,0.00817871
13,8,2.77803e+06,0.00836182
13,8,2.91863e+06,0.00897217
13,8,3.74285e+06,0.0146484
13,8,3.03847e+06,0.0115356
13,8,2.94176e+06,0.00933838
13,8,2.96176e+06,0.00836182
13,8,2.93359e+06,0.00860596
13,8,3.23159e+06,0.0122681
13,8,3.48627e+06,0.0175781
13,8,2.99563e+06,0.00823975
13,8,2.91265e+06,0.00878906
13,8,2.90823e+06,0.00860596
13,8,3.23709e+06,0.0125732
13,8,3.38552e+06,0.0127563
13,8,3.11899e+06,0.0101929
13,8,2.96915e+06,0.0078125
13,8,2.77702e+06,0.00799561
13,8,2.99919e+06,0.00994873
13,8,3.35602e+06,0.0106201
13,8,3.2224e+06,0.0134277
13,8,2.9502e+06,0.00848389
13,8,2.90187e+06,0.00830078
13,8,4.02364e+06,0.0109253
13,8,3.31886e+06,0.0140991
13,8,3.00727e+06,0.0088501
13,8,2.91187e+06,0.00823975
13,8,3.04866e+06,0.00848389
13,8,4.06813e+06,0.00939941
13,8,3.40474e+06,0.0141602
13,8,2.98268e+06,0.00866699
14,8,3.31076e+06,0.0109863
14,8,3.01107e+06,0.00946045
14,8,3.62447e+06,0.0106812
14,8,3.93547e+06,0.0159912
14,8,3.10149e+06,0.00970459
14,8,3.00506e+06,0.00927734
14,8,3.0649e+06,0.00958252
14,8,3.68697e+06,0.0140381
14,8,4.00774e+06,0.0140991
14,8,3.05719e+06,0.0101318
14,8,3.1149e+06,0.00976562
14,8,2.98553e+06,0.0101318
14,8,3.47708e+06,0.0139771
14,8,3.67776e+06,0.0150146
14,8,3.11131e+06,0.0101318
14,8,3.01808e+06,0.00909424
14,8,3.12701e+06,0.0101318
14,8,3.5094e+06,0.0136108
14,8,3.76341e+06,0.0145264
14,8,3.1269e+06,0.0100098
14,8,3.27101e+06,0.0108032
14,8,4.26036e+06,0.0112915
14,8,3.65862e+06,0.0155029
14,8,3.27147e+06,0.0123291
14,8,3.0631e+06,0.00970459
14,8,3.04082e+06,0.00958252
14,8,3.41758e+06,0.0114746
14,8,3.59559e+06,0.0177002
14,8,3.35533e+06,0.0108643
14,8,3.12745e+06,0.0098877
14,8,3.17526e+06,0.0090332
14,8,3.3611e+06,0.0150757
14,8,4.17522e+06,0.0171509
14,8,3.03503e+06,0.00939941
14,8,3.11051e+06,0.00866699
14,8,2.95207e+06,0.00976562
14,8,3.93548e+06,0.0184326
14,8,3.7565e+06,0.0211792
14,8,3.04554e+06,0.0101318
14,8,2.97217e+06,0.00915527
14,8,3.11526e+06,0.010498
14,8,3.44448e+06,0.0123901
14,8,3.96337e+06,0.0211792
14,8,2.95143e+06,0.00897217
14,8,3.07965e+06,0.00927734
14,8,4.56951e+06,0.0108032
14,8,3.50532e+06,0.0140381
14,8,3.50253e+06,0.0122681
14,8,3.12634e+06,0.00897217
14,8,3.0743e+06,0.00933838
14,8,3.39889e+06,0.012207
14,8,3.59874e+06,0.019165
14,8,3.08777e+06,0.00952148
14,8,2.99692e+06,0.00897217
14,8,3.02266e+06,0.00964355
14,8,3.36348e+06,0.0133667
14,8,3.71932e+06,0.0169678
14,8,3.46651e+06,0.0101318
14,8,3.08624e+06,0.00933838
14,8,2.99318e+06,0.00878906
14,8,3.41094e+06,0.0153809
14,8,3.7237e+06,0.0182495
14,8,3.08756e+06,0.00976562
14,8,3.01479e+06,0.010376
14,8,3.06563e+06,0.00866699
14,8,3.35429e+06,0.0155029
14,8,4.52755e+06,0.0150757
14,8,3.14025e+06,0.00836182
14,8,3.07895e+06,0.0106201
14,8,4.69044e+06,0.0115356
14,8,3.62982e+06,0.0161743
14,8,3.37099e+06,0.0118408
14,8,3.05494e+06,0.00964355
14,8,3.12847e+06,0.00970459
14,8,3.44094e+06,0.0131226
14,8,3.61677e+06,0.0153198
14,8,3.29641e+06,0.0136719
14,8,3.11475e+06,0.0100708
14,8,3.16578e+06,0.0100708
14,8,3.37353e+06,0.0130005
14,8,3.5323e+06,0.013855
14,8,3.36939e+06,0.0119019
14,8,3.07999e+06,0.0101318
14,8,3.09452e+06,0.010376
14,8,3.55021e+06,0.017334
14,8,3.64596e+06,0.0126953
14,8,3.39634e+06,0.0131836
14,8,3.26035e+06,0.012146
14,8,3.01949e+06,0.00927734
14,8,3.48806e+06,0.0135498
14,8,3.66958e+06,0.0180664
14,8,2.98752e+06,0.00927734
14,8,3.20161e+06,0.0108643
14,8,2.94201e+06,0.00921631
14,8,4.44105e+06,0.0145874
14,8,3.33842e+06,0.0164185
14,8,3.07102e+06,0.0109253
14,8,3.00078e+06,0.010376
14,8,3.01941e+06,0.0098877
14,8,3.88606e+06,0.013855
15,8,3.47223e+06,0.0135498
15,8,3.46428e+06,0.012146
15,8,3.18718e+06,0.0112305
15,8,3.6919e+06,0.0144043
15,8,3.69352e+06,0.0175781
15,8,3.44929e+06,0.0140381
15,8,3.30683e+06,0.0107422
15,8,3.18488e+06,0.0122681
15,8,5.97808e+06,0.017334
15,8,3.448e+06,0.0113525
15,8,3.40571e+06,0.013916
15,8,3.22512e+06,0.0115356
15,8,3.55894e+06,0.0168457
15,8,4.05514e+06,0.0186768
15,8,3.23643e+06,0.0114746
15,8,3.27184e+06,0.0119019
15,8,4.6264e+06,0.012207
15,8,3.92244e+06,0.0147705
15,8,3.30443e+06,0.0118408
15,8,3.54618e+06,0.0133667
15,8,3.38188e+06,0.0112915
15,8,4.38968e+06,0.015625
15,8,3.4027e+06,0.0160522
15,8,3.14365e+06,0.0119019
15,8,3.29821e+06,0.0108643
15,8,3.84778e+06,0.0126953
15,8,4.01058e+06,0.0269165
15,8,3.33327e+06,0.0168457
15,8,3.18754e+06,0.010498
15,8,3.1754e+06,0.0111084
15,8,3.90581e+06,0.0179443
15,8,3.8336e+06,0.0151978
15,8,3.35492e+06,0.0102539
15,8,3.34799e+06,0.0114746
15,8,3.18958e+06,0.0111084
15,8,4.4533e+06,0.0166016
15,8,3.34366e+06,0.0117188
15,8,3.22519e+06,0.0118408
15,8,3.49824e+06,0.012207
15,8,3.78723e+06,0.0233154
15,8,4.61344e+06,0.020752
15,8,3.28291e+06,0.0103149
15,8,3.18142e+06,0.0111694
15,8,4.28985e+06,0.0130005
15,8,4.20997e+06,0.0181885
15,8,3.34672e+06,0.0109863
15,8,3.55754e+06,0.0158691
15,8,3.24225e+06,0.0114746
15,8,6.19794e+06,0.0203247
15,8,3.33617e+06,0.0127563
15,8,3.52429e+06,0.0114746
15,8,3.17867e+06,0.0105591
15,8,4.7203e+06,0.0177612
15,8,3.80361e+06,0.017334
15,8,3.10166e+06,0.0102539
15,8,3.16442e+06,0.0106812
15,8,4.31328e+06,0.0125732
15,8,4.57932e+06,0.0170288
15,8,3.36133e+06,0.0116577
15,8,3.58834e+06,0.0119019
15,8,4.08713e+06,0.00964355
15,8,3.88942e+06,0.0251465
15,8,3.37538e+06,0.0161743
15,8,3.25619e+06,0.0115967
15,8,3.18569e+06,0.0112915
15,8,3.5675e+06,0.0155029
15,8,4.29551e+06,0.0230713
15,8,3.35722e+06,0.0111694
15,8,3.64167e+06,0.0125732
15,8,3.77798e+06,0.0126343
15,8,3.78181e+06,0.0184937
15,8,3.46572e+06,0.0137329
15,8,3.25094e+06,0.0100098
15,8,3.21282e+06,0.0111694
15,8,3.54774e+06,0.0180664
15,8,4.12761e+06,0.0264282
15,8,3.28537e+06,0.0112915
15,8,3.46368e+06,0.0107422
15,8,4.07717e+06,0.0144653
15,8,3.61432e+06,0.0161133
15,8,3.78923e+06,0.0169067
15,8,3.21013e+06,0.0116577
15,8,3.24444e+06,0.012146
15,8,5.58807e+06,0.0150757
15,8,3.48435e+06,0.0131226
15,8,3.3019e+06,0.0142212
15,8,3.22392e+06,0.010498
15,8,3.62087e+06,0.0142212
15,8,3.73449e+06,0.0139771
15,8,3.4157e+06,0.0149536
15,8,3.239e+06,0.0102539
15,8,3.11878e+06,0.0105591
15,8,4.12521e+06,0.0231323
15,8,3.43637e+06,0.0134888
15,8,3.46455e+06,0.0118408
15,8,3.18008e+06,0.0100708
15,8,4.06382e+06,0.012146
15,8,3.70272e+06,0.0172729
15,8,3.50016e+06,0.0144043
15,8,3.19666e+06,0.010498
16,8,3.37039e+06,0.0119019
16,8,6.24009e+06,0.0178833
16,8,3.50598e+06,0.0117798
16,8,3.47332e+06,0.0148315
16,8,3.24458e+06,0.0117798
16,8,3.86921e+06,0.0167847
16,8,3.87075e+06,0.0227661
16,8,3.58993e+06,0.0170288
16,8,3.24721e+06,0.0117798
16,8,4.13398e+06,0.0134277
16,8,4.73053e+06,0.022522
16,8,3.47449e+06,0.0130615
16,8,3.63691e+06,0.0133057
16,8,4.31603e+06,0.0154419
16,8,4.90827e+06,0.0280762
16,8,3.35124e+06,0.012085
16,8,3.90032e+06,0.0142212
16,8,4.18689e+06,0.0119019
16,8,3.95952e+06,0.0210571
16,8,3.55266e+06,0.0183716
16,8,3.29797e+06,0.0123901
16,8,3.40496e+06,0.0131226
16,8,3.92829e+06,0.0158081
16,8,3.85278e+06,0.024292
16,8,3.72979e+06,0.0179443
16,8,3.38333e+06,0.0124512
16,8,3.72991e+06,0.017395
16,8,3.74329e+06,0.0168457
16,8,3.5321e+06,0.0137939
16,8,3.29667e+06,0.0108032
16,8,3.91824e+06,0.013855
16,8,4.26223e+06,0.0220947
16,8,3.40707e+06,0.013916
16,8,3.60332e+06,0.0144653
16,8,3.36112e+06,0.0119629
16,8,3.7277e+06,0.0195312
16,8,5.70716e+06,0.0196533
16,8,3.73253e+06,0.0148315
16,8,3.5183e+06,0.0147705
16,8,3.726e+06,0.0165405
16,8,4.234e+06,0.0241089
16,8,3.38789e+06,0.0122681
16,8,3.26982e+06,0.012146
16,8,4.28666e+06,0.0119019
16,8,4.61261e+06,0.0212402
16,8,3.40282e+06,0.0114746
16,8,3.54461e+06,0.013916
16,8,4.45328e+06,0.013855
16,8,3.92431e+06,0.0186768
16,8,3.67279e+06,0.0159912
16,8,3.3535e+06,0.0120239
16,8,5.18721e+06,0.0152588
16,8,3.86892e+06,0.0188599
16,8,3.5484e+06,0.0168457
16,8,3.36758e+06,0.0123291
16,8,5.43866e+06,0.0146484
16,8,4.35046e+06,0.0189819
16,8,3.56301e+06,0.015564
16,8,3.29413e+06,0.0123291
16,8,4.90093e+06,0.0159302
16,8,4.05129e+06,0.0270386
16,8,3.57563e+06,0.0167236
16,8,3.45911e+06,0.0110474
16,8,3.33999e+06,0.0136108
16,8,4.25357e+06,0.020874
16,8,3.57434e+06,0.0157471
16,8,3.39049e+06,0.0135498
16,8,3.40731e+06,0.0130615
16,8,3.91648e+06,0.0134888
16,8,3.92765e+06,0.0187988
16,8,3.52898e+06,0.0166016
16,8,3.35381e+06,0.0125732
16,8,5.02538e+06,0.0126953
16,8,4.76238e+06,0.0220337
16,8,3.36014e+06,0.012146
16,8,3.70171e+06,0.0131836
16,8,4.72039e+06,0.0153198
16,8,4.77544e+06,0.0206299
16,8,3.41037e+06,0.012207
16,8,3.72174e+06,0.0142212
16,8,5.4886e+06,0.0125122
16,8,4.34141e+06,0.0206299
16,8,3.50771e+06,0.0127563
16,8,3.60182e+06,0.0142822
16,8,3.72254e+06,0.0176392
16,8,4.1636e+06,0.0195312
16,8,3.37662e+06,0.0125732
16,8,3.31701e+06,0.0124512
16,8,3.60302e+06,0.0147095
16,8,4.2903e+06,0.0218506
16,8,3.87425e+06,0.0135498
16,8,3.40641e+06,0.012085
16,8,3.66198e+06,0.0127563
16,8,3.81062e+06,0.0167236
16,8,4.53587e+06,0.0235596
16,8,3.39024e+06,0.0126343
16,8,3.3123e+06,0.0117798
16,8,3.68792e+06,0.0184326
16,8,4.52203e+06,0.0230103
16,8,3.31596e+06,0.0114136
